Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,RainTomorrow,Month,Pressure_Trend,Temp_Change,Humidity_Drop,Pressure_Mean,Cloud_Mean,WindSpeed_Mean
Albury,13.4,22.9,0.6,4.8,8.5,W,44,W,WNW,0,0,12,-0.6,4.9,49,1007.4,6.5,22
Albury,7.4,25.1,0,4.8,8.5,WNW,44,NNW,WSW,0,0,12,-2.8,7.1,19,1009.2,5,13
Albury,12.9,25.7,0,4.8,8.5,WSW,46,W,WSW,0,0,12,1.1,2.2,8,1008.15,3.5,22.5
Albury,9.2,28,0,4.8,8.5,NE,24,SE,E,0,0,12,-4.8,8.4,29,1015.2,5,10
Albury,17.5,32.3,1,4.8,8.5,W,41,ENE,NW,0,0,12,-4.8,11.9,49,1008.4,7.5,13.5
Albury,14.6,29.7,0.2,4.8,8.5,WNW,56,W,W,0,0,12,-3.8,8.3,32,1007.3,5,21.5
Albury,14.3,25,0,4.8,8.5,W,50,SW,W,0,0,12,-1.4,6.5,30,1008.9,3,22
Albury,7.7,26.7,0,4.8,8.5,W,35,SSE,W,0,0,12,-3.3,9.2,29,1011.75,5,11.5
Albury,9.7,31.9,0,4.8,8.5,NNW,80,SE,NW,0,1,12,-5.3,11.9,33,1006.25,5,17.5
Albury,13.1,30.1,1.4,4.8,8.5,W,28,S,SSE,1,0,12,-1.3,8.1,31,1006.35,5,13
Albury,13.4,30.4,0,4.8,8.5,N,30,SSE,ESE,0,1,12,-3.1,8.4,26,1010.25,5,11.5
Albury,15.9,21.7,2.2,4.8,8.5,NNE,31,NE,ENE,1,1,12,-6.3,1.1,-2,1007.35,8,14
Albury,15.9,18.6,15.6,4.8,8.5,W,61,NNW,NNW,1,1,12,-1.3,-1.6,-17,993.65,8,28
Albury,12.6,21,3.6,4.8,8.5,SW,44,W,SSW,1,0,12,0.6,4,22,1001.5,6,22
Albury,14.1,20.9,0,4.8,8.5,ENE,22,SSW,E,0,1,12,-1.8,0.9,-13,1011.3,4.5,10
Albury,13.5,22.9,16.8,4.8,8.5,W,63,N,WNW,1,1,12,-3.6,3.5,15,1004,4.5,13
Albury,11.2,22.5,10.6,4.8,8.5,SSE,43,WSW,SW,1,0,12,0.3,5.5,15,1009.55,3.5,20.5
Albury,9.8,25.6,0,4.8,8.5,SSE,26,SE,NNW,0,0,12,-2.1,7.4,19,1018.15,5,11.5
Albury,11.5,29.3,0,4.8,8.5,S,24,SE,SE,0,0,12,-4.5,8.2,28,1017.05,5,9
Albury,17.1,33,0,4.8,8.5,NE,43,NE,N,0,0,12,-5.5,7.1,10,1010.85,3,19.5
Albury,20.5,31.8,0,4.8,8.5,WNW,41,W,W,0,0,12,-2.1,7,30,1006.75,5,19.5
Albury,15.3,30.9,0,4.8,8.5,N,33,ESE,NW,0,0,12,-2.8,8.1,32,1009.6,5,9.5
Albury,12.6,32.4,0,4.8,8.5,W,43,E,W,0,0,12,-2.8,9.7,32,1011.5,5,11.5
Albury,16.2,33.9,0,4.8,8.5,WSW,35,SE,WSW,0,0,12,-3.3,9.8,26,1009.25,3,11
Albury,16.9,33,0,4.8,8.5,WSW,57,N,W,0,0,12,-3.2,4.6,13,1005.2,3,13
Albury,20.1,32.7,0,4.8,8.5,WNW,48,N,WNW,0,0,12,-3.5,7.5,41,1003.45,5,21.5
Albury,19.7,27.2,0,4.8,8.5,WNW,46,NW,WSW,0,1,12,-0.6,4.5,27,1004.5,5,24.5
Albury,12.5,24.2,1.2,4.8,8.5,WNW,50,WSW,SW,1,0,12,-2.2,5.7,8,1004.5,8,16.5
Albury,12,24.4,0.8,4.8,8.5,W,39,WNW,WNW,0,0,12,-1,5.8,20,1005.6,3,17
Albury,11.3,26.5,0,4.8,8.5,WNW,56,W,WNW,0,0,1,-1.3,6,20,1003.85,5,25
Albury,9.6,23.9,0,4.8,8.5,W,41,WSW,SSW,0,0,1,-1.3,7.2,22,1013.75,5,15
Albury,10.5,28.8,0,4.8,8.5,SSE,26,SSE,E,0,0,1,-3.9,9.4,21,1016.75,5,9
Albury,12.3,34.6,0,4.8,8.5,WNW,37,SSE,NW,0,0,1,-4.8,13.2,29,1012.7,5,11.5
Albury,12.9,35.8,0,4.8,8.5,WNW,41,ENE,NW,0,0,1,-3.4,12,32,1010.9,5,16
Albury,13.7,37.9,0,4.8,8.5,W,52,SE,WNW,0,0,1,-4.2,13.7,25,1008.8,5,15
Albury,16.1,38.9,0,4.8,8.5,W,57,E,W,0,0,1,-4.3,13.2,22,1004.85,5,18
Albury,14,28.3,0,4.8,8.5,W,48,W,WSW,0,0,1,-1,9.7,28,1011.4,5,20.5
Albury,12.5,28.4,0,4.8,8.5,NE,37,SSE,S,0,0,1,-4.1,9.4,22,1015.75,5,14.5
Albury,17,30.8,0,4.8,8.5,NE,37,NNE,E,0,0,1,-5.3,9.1,12,1010.75,5,13
Albury,16.9,32,0,4.8,8.5,S,31,SSE,N,0,0,1,-3.1,7.2,21,1008.35,5,15
Albury,17.3,34.7,0,4.8,8.5,SW,35,SE,WSW,0,0,1,-2,9,32,1013.1,5,11
Albury,17.2,37.7,0,4.8,8.5,NNW,35,SE,NW,0,0,1,-4.8,11.4,32,1013.3,5,12
Albury,17.4,43,0,4.8,8.5,NW,39,SSE,SSW,0,0,1,-4.7,15.9,32,1009.25,5,12
Albury,19.8,32.7,0,4.8,8.5,WNW,44,W,W,0,0,1,0.8,-0.5,6,1008.8,5,24
Albury,14.9,26.7,0,4.8,8.5,SW,56,WSW,SW,0,0,1,-1.4,7.5,26,1013.4,5,25.5
Albury,10.5,28.4,0,4.8,8.5,SE,33,SE,SW,0,0,1,-2.3,9.8,19,1018.55,5,15
Albury,11.3,32.2,0,4.8,8.5,WNW,28,ENE,SSW,0,0,1,-3.5,9.6,17,1017.95,5,16
Albury,13.9,36.6,0,4.8,8.5,WNW,39,SSE,NNE,0,0,1,-5.2,12.4,29,1013.2,5,8.5
